Time.now,planning_id,conflicts%,nb_users_6 days fail,nb_users daily hours fail,fitness (points),compactness (nb users non compacts),%respect preferences,undertime,overtime,standard DEV over-under times,grade
"2019-01-25 14:55:40 +0100","101","0.0","0","10","6.89873417721519","3","1.0","12.0","37.0","0.4383290796705367","64.75067396537588"
"2019-01-25 14:55:40 +0100","101","0.0","0","9","7.658227848101266","3","1.0","6.0","31.0","0.44675543889270586","65.92130014924264"
"2019-01-25 14:55:40 +0100","101","0.0","0","10","6.6455696202531644","3","1.0","14.0","39.0","0.4457180560637116","64.29467321935213"
"2019-01-25 14:55:40 +0100","101","0.0","0","9","7.40506329113924","3","1.0","8.0","33.0","0.43619567474548243","65.58109772928599"
"2019-01-25 14:55:41 +0100","101","0.0","0","10","6.89873417721519","3","1.0","12.0","37.0","0.4383290796705367","64.75067396537588"
"2019-01-25 14:55:41 +0100","101","0.0","0","9","7.658227848101266","3","1.0","6.0","31.0","0.44675543889270586","65.92130014924264"
"2019-01-25 14:55:41 +0100","101","0.0","0","10","6.6455696202531644","3","1.0","14.0","39.0","0.4457180560637116","64.29467321935213"
"2019-01-25 14:55:41 +0100","101","0.0","0","9","7.40506329113924","3","1.0","8.0","33.0","0.43619567474548243","65.58109772928599"
"2019-01-25 14:55:41 +0100","101","0.0","0","9","7.658227848101266","3","1.0","6.0","31.0","0.44675543889270586","65.92130014924264"
"2019-01-25 14:55:41 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.47040131786468076","66.17707602194285"
"2019-01-25 14:55:41 +0100","101","0.0","0","9","7.40506329113924","3","1.0","8.0","33.0","0.43619567474548243","65.58109772928599"
"2019-01-25 14:55:41 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.5127641314272099","65.9037675473459"
"2019-01-25 14:55:42 +0100","101","0.0","0","11","6.075949367088608","3","1.0","18.5","43.5","0.468331920833024","63.23003497380084"
"2019-01-25 14:55:42 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:55:42 +0100","101","0.0","0","11","5.822784810126582","3","1.0","20.5","45.5","0.4793205067052192","62.75081094081565"
"2019-01-25 14:55:42 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:55:42 +0100","101","0.0","0","12","6.8354430379746836","2","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:55:42 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:42 +0100","101","0.0","0","12","6.582278481012658","2","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:55:42 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:43 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:55:43 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:43 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:55:43 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:43 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:43 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:55:43 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:43 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:55:43 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:55:44 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:44 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:55:44 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:44 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:44 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:55:44 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:44 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:55:45 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:45 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:55:45 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:45 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:55:45 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:55:45 +0100","101","0.0","0","9","7.215189873417723","3","1.0","9.5","34.5","0.4342356262342105","65.28749575561432"
"2019-01-25 14:55:45 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:55:45 +0100","101","0.0","0","9","7.468354430379747","3","1.0","7.5","32.5","0.43786489909534954","65.67241102257799"
"2019-01-25 14:55:45 +0100","101","0.0","0","11","6.075949367088608","3","1.0","18.5","43.5","0.468331920833024","63.23003497380084"
"2019-01-25 14:55:46 +0100","101","0.0","0","12","6.8354430379746836","2","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:55:46 +0100","101","0.0","0","11","5.822784810126582","3","1.0","20.5","45.5","0.4793205067052192","62.75081094081565"
"2019-01-25 14:55:46 +0100","101","0.0","0","12","6.582278481012658","2","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:55:46 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:55:46 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:46 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:55:46 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:46 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:55:47 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:47 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:55:47 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:47 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:47 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:55:47 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:47 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:55:47 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:55:48 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:48 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:55:48 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:48 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:48 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:55:48 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:48 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:55:48 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:49 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:55:49 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:49 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:55:49 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:55:49 +0100","101","0.0","0","9","7.215189873417723","3","1.0","9.5","34.5","0.4342356262342105","65.28749575561432"
"2019-01-25 14:55:49 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:55:49 +0100","101","0.0","0","9","7.468354430379747","3","1.0","7.5","32.5","0.43786489909534954","65.67241102257799"
"2019-01-25 14:55:49 +0100","101","0.0","0","10","6.772151898734178","3","1.0","13.0","38.0","0.4416928713400213","64.52480711834532"
"2019-01-25 14:55:50 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:50 +0100","101","0.0","0","10","6.518987341772151","3","1.0","15.0","40.0","0.45024226696116987","64.06131979665722"
"2019-01-25 14:55:50 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:55:50 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:50 +0100","101","0.0","0","12","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:50 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:55:50 +0100","101","0.0","0","12","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:50 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:51 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:51 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:55:51 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:51 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:51 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:55:51 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:51 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:51 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:52 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:52 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:55:52 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:52 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:52 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:55:52 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:52 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:52 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:52 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:55:53 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:53 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:53 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:55:53 +0100","101","0.0","0","10","6.518987341772151","3","1.0","15.0","40.0","0.45024226696116987","64.06131979665722"
"2019-01-25 14:55:53 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:53 +0100","101","0.0","0","10","6.772151898734178","3","1.0","13.0","38.0","0.4416928713400213","64.52480711834532"
"2019-01-25 14:55:53 +0100","101","0.0","0","11","6.075949367088608","3","1.0","18.5","43.5","0.468331920833024","63.23003497380084"
"2019-01-25 14:55:53 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:55:54 +0100","101","0.0","0","11","5.822784810126582","3","1.0","20.5","45.5","0.4793205067052192","62.75081094081565"
"2019-01-25 14:55:54 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:55:54 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:55:54 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:54 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:55:54 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:54 +0100","101","0.0","0","12","6.8354430379746836","2","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:55:54 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:55 +0100","101","0.0","0","12","6.582278481012658","2","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:55:55 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:55 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:55 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:55:55 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:55 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:55:55 +0100","101","0.0","0","10","6.8354430379746836","3","1.0","12.5","37.5","0.4399167697869099","64.63834832068878"
"2019-01-25 14:55:55 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:56 +0100","101","0.0","0","10","6.582278481012658","3","1.0","14.5","39.5","0.4479266457840607","64.17834177076843"
"2019-01-25 14:55:56 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:56 +0100","101","0.0","0","9","7.59493670886076","3","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:56 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:55:56 +0100","101","0.0","0","9","7.341772151898734","3","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:56 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:55:56 +0100","101","0.0","0","11","7.59493670886076","2","1.0","6.5","31.5","0.4430779758138234","65.84294323484752"
"2019-01-25 14:55:56 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:55:57 +0100","101","0.0","0","11","7.341772151898734","2","1.0","8.5","33.5","0.4350703069449051","65.4862756840631"
"2019-01-25 14:55:57 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:55:57 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.47898531127334754","66.12169541930628"
"2019-01-25 14:55:57 +0100","101","0.0","0","9","7.215189873417723","3","1.0","9.5","34.5","0.4342356262342105","65.28749575561432"
"2019-01-25 14:55:57 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.5000547855148744","65.98576332742546"
"2019-01-25 14:55:57 +0100","101","0.0","0","9","7.468354430379747","3","1.0","7.5","32.5","0.43786489909534954","65.67241102257799"
"2019-01-25 14:55:57 +0100","101","0.0","0","10","6.772151898734178","3","1.0","13.0","38.0","0.4416928713400213","64.52480711834532"
"2019-01-25 14:55:57 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:58 +0100","101","0.0","0","10","6.518987341772151","3","1.0","15.0","40.0","0.45024226696116987","64.06131979665722"
"2019-01-25 14:55:58 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:55:58 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:58 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:58 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:55:58 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:58 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:58 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:59 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:55:59 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:59 +0100","101","0.0","0","12","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:59 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:55:59 +0100","101","0.0","0","12","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:55:59 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:59 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:55:59 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:00 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:00 +0100","101","0.0","0","8","7.911392405063291","4","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:00 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:00 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:00 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:00 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:00 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:00 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:01 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:01 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:01 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:01 +0100","101","0.0","0","10","6.518987341772151","3","1.0","15.0","40.0","0.45024226696116987","64.06131979665722"
"2019-01-25 14:56:01 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:01 +0100","101","0.0","0","10","6.772151898734178","3","1.0","13.0","38.0","0.4416928713400213","64.52480711834532"
"2019-01-25 14:56:01 +0100","101","0.0","0","10","6.772151898734178","3","1.0","13.0","38.0","0.4416928713400213","64.52480711834532"
"2019-01-25 14:56:01 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:02 +0100","101","0.0","0","10","6.518987341772151","3","1.0","15.0","40.0","0.45024226696116987","64.06131979665722"
"2019-01-25 14:56:02 +0100","101","0.0","0","11","7.2784810126582276","2","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:02 +0100","101","0.0","0","9","7.531645569620253","3","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
"2019-01-25 14:56:02 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:02 +0100","101","0.0","0","9","7.2784810126582276","3","1.0","9.0","34.0","0.4344338173040366","65.38829958619691"
"2019-01-25 14:56:02 +0100","101","0.0","0","10","7.911392405063291","2","1.0","4.0","29.0","0.4888336458687488","66.05815777675531"
"2019-01-25 14:56:02 +0100","101","0.0","0","11","7.531645569620253","2","1.0","7.0","32.0","0.44013755215252287","65.75983122743574"
